Position	stat1	stat2	distance
unif	1.723344855782196650e+00	1.721373132310889176e+00	-1.394219037186193721e-03
unif	1.175943716647543713e+00	4.189558334476317647e-01	-5.352712654867078923e-01
unif	-4.315848688824233115e-01	-1.007986993313688906e+00	-4.075778508756800478e-01
unif	-1.742908853810738457e-01	3.828928828007618357e-01	3.939884208484492611e-01
unif	-1.322886272760084303e+00	1.216245180498339185e+00	1.795437068923084301e+00
unif	6.196739504371753249e-01	-1.755710496824341327e+00	-1.679650450583677346e+00
unif	4.656959072497057761e-02	-1.086000579258729726e+00	-8.008480473650751996e-01
unif	7.346722440334412241e-01	8.196840907867080084e-01	6.011245332042652184e-02
unif	1.977038836000886590e+00	-9.413536921468068641e-02	-1.464541325526585558e+00
unif	1.156047786392496501e+00	5.012208892036906782e-01	-4.630325395055507331e-01
unif	1.067646203181248588e+00	1.820429544709063485e-01	-6.262160626039195988e-01
unif	1.707136825352137066e+00	6.920460984457612597e-01	-7.177775365150801390e-01
unif	3.197779595375767059e-01	-1.888413900851359628e+00	-1.561427438641954879e+00
unif	-1.128129856934346975e+00	-1.765111364507475411e+00	-4.504139434953892684e-01
unif	-1.129473608146788433e+00	-3.854494781352801880e-01	5.261045076975588985e-01
unif	4.339104163918903190e-01	1.887215138724795072e+00	1.027641624292029432e+00
unif	-1.806421142842766780e+00	-1.337531307951344228e+00	3.315551818811655060e-01
unif	6.832198034949197307e-01	1.085543718517099077e+00	2.844859685457032938e-01
unif	-7.118428145580502076e-02	9.537604051191528320e-01	7.247453382182732495e-01
unif	-1.705788309696340210e+00	-9.508320194578399054e-01	5.338347123270829053e-01
unif	-1.312352524799853981e+00	1.382141157003871967e+00	1.905294754267721880e+00
unif	-1.908863582739695808e+00	6.176136061344261741e-01	1.786489152766017385e+00
unif	7.664138930635204794e-01	4.678036895203763201e-01	-2.111492998568524349e-01
unif	1.101434631305253209e+00	1.022179292555330576e+00	-5.604198747530723945e-02
unif	-1.850542540337297037e+00	-9.716441179263104466e-01	6.214750344609673016e-01
unif	-9.678992534671864156e-01	3.193409605782098204e-01	9.102162843675225545e-01
unif	1.683518051184693665e+00	1.878944163945608370e+00	1.381871295541696743e-01
unif	-8.910332812560799454e-01	1.412027621219236195e-01	7.299011060577574872e-01
unif	6.174582929321399405e-01	-1.809019887883151601e+00	-1.715779176055690192e+00
unif	-1.449723331414116245e+00	1.382974300493468256e+00	2.003019704572927662e+00
unif	1.210163325082178609e+00	3.340240713332387479e-01	-6.195240075895965814e-01
unif	7.986742499526009453e-01	5.810357437867916808e-01	-1.538936635571539480e-01
unif	-3.421786122083814163e-01	-1.354931658477998013e+00	-7.161245466845791441e-01
unif	8.683505426191877596e-01	-8.670578540291824510e-01	-1.227119045398136210e+00
unif	-9.429245767077150120e-01	-7.426186770925400360e-01	1.416376599295620653e-01
unif	-1.119612963397579097e+00	5.245316350927575755e-02	8.287759063348896227e-01
unif	1.626325484913758945e+00	1.540571710299345920e+00	-6.063707554219426032e-02
unif	1.855358398618059290e+00	-2.726330790128179693e-01	-1.504717204139974562e+00
unif	4.929034570191439535e-01	-1.157083839696582128e+00	-1.166717206379349836e+00
unif	3.213203968867168747e-01	1.382319958519220293e+00	7.502399848662973936e-01
unif	7.868407963482582090e-01	1.475195404420087453e+00	4.867402112285986182e-01
unif	4.440703398386203204e-02	-1.470811733636497642e+00	-1.071421465565479902e+00
unif	1.979496358943231282e+00	5.813477679313359126e-01	-9.886403498109279653e-01
unif	-5.234283284273031356e-01	8.634822618855388932e-01	9.806938833096481289e-01
unif	1.568310162949430708e+00	1.197886981574814769e+00	-2.619287434586853314e-01
unif	1.822842809882870174e+00	9.749037435021770115e-01	-5.995834638707782105e-01
unif	-9.052759752386965175e-01	1.658336853978772396e+00	1.812748015876502805e+00
unif	1.886150812370691376e+00	1.783366402928262762e+00	-7.267955291699587650e-02
unif	5.970970949915717085e-01	1.707068769024269184e+00	7.848684976335044139e-01
unif	1.837274389521204032e+00	6.752547939445201486e-01	-8.216719359039226234e-01
unif	2.895156597107395591e-01	1.949358132336749261e+00	1.173685868095297735e+00
unif	1.124955038862029522e+00	-1.325431724049635385e+00	-1.732685096584591022e+00
unif	-5.559507812158539508e-01	1.467523309984814173e+00	1.430812251443278837e+00
unif	1.895537578913784937e+00	1.429513637997823494e+00	-3.295286888169552952e-01
unif	-1.768992541472428570e+00	2.875970797379530097e-01	1.454228467275733738e+00
unif	4.585663426499135831e-01	-1.915518622147426964e+00	-1.678731577721225277e+00
unif	-1.825710294732672434e+00	1.350646933065881239e+00	2.246023735247260511e+00
unif	6.142533899767310679e-01	3.711650401844859282e-01	-1.718894205655439877e-01
unif	1.628268961979046470e+00	9.025364543759906155e-03	-1.144978128139391149e+00
unif	2.495238939080044460e-01	9.828801148043648794e-01	5.185611568211561107e-01
unif	1.592592741560559411e+00	-1.719481293510223274e-01	-1.247718815502395717e+00
unif	-1.829912129654136965e+00	-1.801156811308381123e+00	2.033308059746189236e-02
unif	1.476222676214844931e+00	3.642928054300123009e-01	-7.862531518358366611e-01
unif	-2.203681885136079543e-01	1.941507686500703933e+00	1.528677091306220870e+00
unif	-1.773283761093628286e+00	-1.621150558757478599e+00	1.075744190155165508e-01
unif	-8.752298676934393562e-01	-1.678388077273972989e+00	-5.679186163600415949e-01
unif	-9.570764853794142546e-01	-1.667665253390748337e+00	-5.024621364958087311e-01
unif	-1.752103811654059040e+00	3.874168987627806260e-01	1.512869602824806758e+00
unif	-1.339913305715064507e+00	1.853522727208771759e+00	2.258100274165911525e+00
unif	1.213285829456263176e+00	-6.721631616524339492e-01	-1.333213767194294297e+00
unif	1.193348682742341182e+00	-6.905147972642318166e-01	-1.332092641542335754e+00
unif	7.214463060101552472e-01	-2.845405786159771466e-01	-7.113401479038671260e-01
unif	6.986355168073772326e-01	-8.383240585683258139e-01	-1.086794538157756174e+00
unif	-1.581187044633950212e+00	7.763658544208515977e-01	1.667041641927654361e+00
unif	9.073100017428723518e-01	-3.615993169738400681e-01	-8.972543839753893691e-01
unif	-3.685826710821160646e-01	-9.219640998943163801e-01	-3.912997608958075357e-01
unif	1.840873989022036028e-01	1.211364324542731907e+00	7.263944802768862452e-01
unif	-6.986977302527761502e-01	-4.900226668876630498e-01	1.475555523700039506e-01
unif	1.234203096833962121e+00	1.017308420036615146e+00	-1.533676967666685598e-01
unif	-1.516125624140739259e+00	3.088965281237716631e-01	1.290485539681903493e+00
unif	1.369535712825672213e+00	1.961659019292860684e-01	-8.296977501244114928e-01
unif	2.930950837434282974e-01	1.748022218059912092e+00	1.028788842807496495e+00
unif	1.662395915588497530e+00	1.860387031534948221e+00	1.400008607004272487e-01
unif	-1.531048837551269415e+00	7.923984070431999704e-01	1.642925302381948116e+00
unif	-4.707159737617478967e-01	6.635336134103582140e-01	8.020355746474382430e-01
unif	1.136617242504768477e+00	-1.202425507019527107e+00	-1.653952989673856511e+00
unif	-1.853685622314773518e-01	-2.960096509979281976e-01	-7.823506414462012837e-02
unif	-1.854941387425195209e+00	5.393826083774317937e-01	1.693042733789708265e+00
unif	-1.405578908791966786e+00	3.630195985509754308e-02	1.019563739883488696e+00
unif	-5.349349060531558564e-01	5.442558979330058833e-01	7.631031356927771014e-01
unif	-1.491252159849603576e+00	1.650854560147194228e+00	2.221804968921555989e+00
unif	1.877917898680031339e+00	1.949510745366281661e+00	5.062378737629644881e-02
unif	2.679320772768276626e-01	-1.201915421702743458e+00	-1.039339133838541596e+00
unif	-1.341382690074636397e+00	-1.288972793629451719e+00	3.705939317767481533e-02
unif	1.250576315750906886e+00	1.247575323652848844e+00	-2.122021862824085593e-03
unif	-9.615919007246644945e-01	1.315958479334670805e+00	1.610471318233954507e+00
unif	-9.368752690477766265e-02	1.100910929409575800e+00	8.447086692548608777e-01
unif	-7.278060986485912487e-01	-1.072669404464257070e-01	4.387874467565430203e-01
unif	-1.456019253062765362e+00	1.429994484833715163e+00	2.040719884664136785e+00
unif	-3.400330561814484120e-01	3.315407877262197545e-01	4.748744190946281307e-01
unif	-1.152979323794110389e+00	1.697656552973634270e+00	2.015703959156131653e+00
unif	-4.177267843816507842e-01	8.910536455428319513e-02	3.583844494359491040e-01
unif	1.290818422113577668e+00	-1.821787086964801627e+00	-2.200944462627927756e+00
unif	4.832392125834297225e-01	5.365198583755748096e-01	3.767510594562428067e-02
unif	-9.529231161207216694e-01	5.881490886401437024e-01	1.089702606284511432e+00
unif	3.794573941032908238e-01	-1.575951106513496125e+00	-1.382682610775949339e+00
unif	-1.701562065405391344e+00	1.990372250673037691e+00	2.610591790594375627e+00
unif	1.991530581070147132e+00	-8.244992367276466894e-01	-1.991233780188337743e+00
unif	8.017453616833045693e-01	-1.110892122990785325e-01	-6.454715173644762771e-01
unif	5.130516807170830695e-01	5.520508669867156826e-01	2.757658907201451445e-02
unif	-7.089389658608378220e-01	1.323186384111290526e+00	1.436929615186377962e+00
unif	9.731885133023308043e-01	-1.965516983684227004e+00	-2.077978584829378139e+00
unif	-9.401790155772014046e-01	9.870831060652167643e-01	1.362780115337326681e+00
unif	-2.476558098932559737e-01	2.280926354764827302e-01	3.364049518598999367e-01
unif	8.850035367579036638e-01	-1.711189402197759168e+00	-1.835785632404181467e+00
unif	-1.596830369021666307e+00	-6.803544026135961431e-01	6.480463706416409453e-01
unif	-1.787740107099005993e+00	3.727486086870084314e-01	1.527696221609306182e+00
unif	-1.937757153868751026e-01	-1.244215087091638861e+00	-7.427728029577748137e-01
unif	-3.545329523676614691e-01	-1.227083596054574954e+00	-6.169864770797034437e-01
unif	-1.113546399498611894e+00	-8.263936034904690864e-01	2.030476892940351330e-01
unif	-1.349301304846245664e+00	-1.921694355174397906e+00	-4.047430073910892045e-01
unif	-4.481194753439354805e-01	-9.472930378436590360e-01	-3.529690110326014207e-01
unif	-1.148423241887319701e+00	-1.896052808380650045e+00	-5.286539362829927313e-01
unif	-1.478242056243539881e+00	1.180854403089111493e+00	1.880265138223256249e+00
unif	1.203265569255429490e+00	-5.514810495659228096e-02	-8.898328425731992786e-01
unif	-9.545869043479093818e-02	-9.412167368825246072e-01	-5.980412498862794912e-01
unif	1.121481153159427535e+00	5.176661535923816615e-01	-4.269616807760103772e-01
unif	-8.423967804703074158e-01	-8.534137914996353658e-02	5.353190080075183044e-01
unif	9.907448664475579925e-01	-5.229369326456740907e-01	-1.070334664697477622e+00
unif	1.666011580758446797e+00	-8.762083368421338392e-01	-1.797620943002876448e+00
unif	8.371101772187259371e-01	-2.248164610981446820e-01	-7.508955270764934298e-01
unif	-9.676606025359406615e-01	1.463866477548539713e+00	1.719349286966461277e+00
unif	-1.808375854794905813e-01	-1.329258079547200655e+00	-8.120559190088829649e-01
unif	-4.361355865334841653e-01	1.635614899024803837e+00	1.464948817264787762e+00
unif	1.087191030275369119e+00	1.864572561270442019e+00	5.496917521357962411e-01
unif	1.186826149272595110e-01	-4.044410958048083593e-01	-3.699043232581150642e-01
unif	1.385734666924060665e+00	-3.577460423803588974e-01	-1.232827032417086688e+00
unif	9.393180997478633998e-02	-3.819887720326722302e-01	-3.365266708437223420e-01
unif	3.228973065868649961e-01	-6.231994258839135270e-02	-2.723897291218517203e-01
unif	-1.810120585037084506e+00	5.971255904270247328e-01	1.702180094656053244e+00
unif	1.710557603032390794e+00	-1.422739163379740379e+00	-2.215575390999899419e+00
unif	1.191418413324636827e+00	-1.729335603140436106e-01	-9.647425324851606199e-01
unif	-7.897860660451483383e-02	-1.962623116356152053e+00	-1.331937806190192530e+00
unif	-2.248199873582046315e-01	1.083084768134758846e+00	9.248283217552077939e-01
unif	9.635267491142300855e-01	-1.274975096023016174e+00	-1.582859834395145660e+00
unif	-1.656053976160801078e+00	-1.285236252882858921e+00	2.622077267139895640e-01
unif	-8.067927833031496299e-01	1.021090306626343924e+00	1.292508528105364762e+00
unif	7.129242826803112720e-01	-1.294234735382519652e+00	-1.419275752591959705e+00
unif	3.475421608435236287e-01	1.282177095333992156e+00	6.608867001120548590e-01
unif	4.901447295560679152e-02	1.187445238122103230e+00	8.049921139606196485e-01
unif	1.231051441507891919e+00	4.352129920685454678e-02	-8.397106164844891918e-01
unif	-8.160035938735763494e-01	-1.646639588206868066e+00	-5.873483442907011520e-01
unif	1.343081296662926860e+00	1.345148967464524503e-01	-8.545854968951519526e-01
unif	-1.176975536809404144e+00	-1.979925057857917725e+00	-5.677710512838943790e-01
unif	-1.342562982084205991e+00	-1.057645301622034850e+00	2.014672239347430893e-01
unif	-1.960122821602395593e+00	-1.765846949625950568e+00	1.373737864954738264e-01
unif	-1.378469220397200434e+00	-2.502031806465065955e-02	9.570328968288351890e-01
unif	-1.311015267022080710e+00	1.703608952865838688e+00	2.131661228611953618e+00
unif	2.479885670949624199e-01	-8.317986539669588453e-01	-7.635248662514620976e-01
unif	1.408908658538129632e+00	-1.907467200019918874e+00	-2.345031858549754489e+00
unif	1.881865544166656523e+00	-1.881701694370667699e+00	-2.661243915821270623e+00
unif	-1.404149414498701898e+00	1.054483631786252484e+00	1.738516099477429799e+00
unif	8.723065466345309993e-01	-5.443374303092389788e-01	-1.001718562624018816e+00
unif	1.669843186126046763e+00	1.058143439560776944e+00	-4.325370388463947724e-01
unif	9.941452613070329569e-01	-1.352884820520096287e+00	-1.659600886508780571e+00
unif	-4.910447146848948563e-01	-8.063172320706706309e-01	-2.229313349652357334e-01
unif	1.438229586146364092e+00	1.325518459037881680e+00	-7.969880229358680679e-02
unif	1.415480722750536380e+00	5.764423911550449198e-01	-5.932896939466190123e-01
unif	1.809323394099166205e+00	7.181417361028983315e-01	-7.715819498755410732e-01
unif	-6.937677138172197999e-01	6.056601352968113972e-01	9.188342437711812805e-01
unif	1.721545287828813553e+00	6.975532030626911961e-01	-7.240717470194750760e-01
unif	1.679611242505790081e+00	-7.990244322327328952e-01	-1.752660093698503285e+00
unif	5.317326717611030595e-01	5.122806903358978481e-01	-1.375462797327736686e-02
unif	-8.914755124130797626e-01	-1.315627198295485911e+00	-2.999205333391558037e-01
unif	-1.347922937562600065e+00	7.142459942978733878e-01	1.458173635670760193e+00
unif	-1.403103657730393472e-01	7.730907648261640119e-01	6.458721333901559225e-01
unif	5.832960895762755449e-01	-1.906985762948520513e+00	-1.760895184986080997e+00
unif	-9.158383646187084892e-01	-7.500116969132863964e-01	1.172571612360722160e-01
unif	-1.518687657652177059e+00	-3.748590473752142493e-01	8.088089668420250788e-01
unif	-8.655913843284634979e-01	1.380034727019472829e+00	1.587897451343702748e+00
unif	3.077173211553665411e-01	1.216137933035176033e+00	6.423503748298460270e-01
unif	-8.509100357938890191e-01	-1.802615380967624858e+00	-6.729573032638325181e-01
unif	-8.148552697588615779e-01	-7.312754923891562342e-02	5.244807009736940362e-01
unif	1.792105886030957773e+00	4.685945268733653357e-01	-9.358638570377577626e-01
unif	4.998064919472420264e-01	1.912030653602336816e+00	9.985932812618045773e-01
unif	-1.831698524996483002e+00	6.008937866204764333e-01	1.720102519406611075e+00
unif	2.296893146558725007e-01	7.326989934988201725e-01	3.556815549123157338e-01
unif	-1.253806461161651953e+00	-1.746693303957783439e+00	-3.485236288987723641e-01
unif	-1.904709001268429347e+00	-4.878006843769306933e-01	1.001905479193596182e+00
unif	-8.699291038057310743e-02	1.893354306412371901e+00	1.400316946098197235e+00
unif	1.952245042461627555e+00	1.826472246060686366e+00	-8.893479722390050524e-02
unif	-1.387547894501347301e+00	1.991478588946466122e+00	2.389332540254882176e+00
unif	1.992141694187443246e+00	-1.503345085480237486e+00	-2.471682405450944309e+00
unif	7.310148075775826371e-01	8.010609248556481710e-01	4.953008452310832949e-02
unif	1.080549471987139132e+00	-1.780052777026513766e+00	-2.022751248555042736e+00
unif	2.113045325691813581e-01	-7.879555094012795635e-01	-7.065835518460669151e-01
unif	-1.612554316129897192e+00	-1.812200969503098946e+00	-1.411715024413910669e-01
unif	-1.659416260687592182e+00	9.422604284817159837e-02	1.240012364605736384e+00
unif	3.129196692962206150e-01	5.851425198627149271e-01	1.924906236295003126e-01
unif	-1.074952193690832392e+00	-6.915054323818115023e-01	2.711378051456281302e-01
unif	-8.169576071840216613e-01	-5.681787854890636424e-01	1.759131918361037938e-01
unif	-3.557564286298013911e-01	1.967191779417623909e+00	1.642572430255473392e+00
unif	-1.559490045040733630e+00	1.926047837983035915e+00	2.464647473168710690e+00
unif	-1.903917708795784147e+00	3.768678085278440726e-01	1.612758905731605186e+00
unif	9.712353575682932671e-01	6.985757723583105872e-01	-1.927994416574900227e-01
unif	-5.425088116854555054e-01	9.892232153723252708e-01	1.083098103293173020e+00
unif	1.111515289287820618e+00	-1.725968839034016433e+00	-2.006404268645570532e+00
unif	-7.770367950512064859e-01	1.232034581122170458e+00	1.420627993979983961e+00
unif	1.009714243613455409e-01	-1.932840503552143652e+00	-1.438122205885713933e+00
unif	1.380510638371603704e-01	-2.166865926805034981e-01	-2.508374024658643897e-01
unif	4.152873028390713372e-01	7.860300228986942805e-01	2.621546914297052111e-01
unif	1.734729901714802125e-01	1.672673593813029491e+00	1.060094913193904809e+00
unif	-1.831838501333104219e+00	6.159292874699282549e-01	1.730833202232624934e+00
unif	1.391498431934110602e+00	-1.653074017390676165e+00	-2.152837824731292926e+00
unif	1.736446882239967682e+00	6.855715068642092014e-01	-7.430811041101573755e-01
unif	3.123897909921731220e-01	2.386740630925028306e-01	-5.212489107795923587e-02
unif	-1.509493635329698602e+00	-7.655595332893430083e-01	5.260408483086603804e-01
unif	-8.540512717110977370e-01	-1.566763547940376089e+00	-5.039636835566224660e-01
unif	7.204304349612873359e-01	1.814960414811756184e+00	7.739495709642416621e-01
unif	-1.524921037903664622e+00	1.156058303746388738e+00	1.895738672701798411e+00
unif	-5.880881318854891404e-01	1.403936654598576084e+00	1.408574234814566895e+00
unif	1.160036152766457107e-01	1.117206619992520356e+00	7.079574339789418413e-01
unif	1.538060314553325814e+00	1.325501167898014643e+00	-1.503020140031963714e-01
unif	-1.339393760807503053e+00	8.272839702693390862e-01	1.532072516290317710e+00
unif	1.887165751564456428e+00	1.533930625731903419e+00	-2.497749528294816168e-01
unif	1.206940187463876324e+00	1.550303705133675880e+00	2.427946717563821688e-01
unif	3.604713865657789285e-01	-1.682022302542662828e-04	-2.550106988020031107e-01
unif	-1.796443501514672914e+00	-9.940733836520072586e-01	5.673613513621402760e-01
unif	2.740750921904995252e-01	-1.690826897211617386e+00	-1.389395521073174544e+00
unif	-2.107993265176100195e-01	-1.374685031460007867e+00	-8.229914744908546353e-01
unif	-1.987084839144291237e+00	-7.797670281960691341e-01	8.537026111687859853e-01
unif	1.671954737381777356e+00	5.233490803152855975e-01	-8.121868490209463998e-01
unif	5.037174123969054840e-01	5.769060153664682389e-01	5.175215746534771177e-02
unif	-8.905960271591601973e-01	1.639139573914802472e+00	1.788793198128425743e+00
unif	-1.257593543046260365e-01	1.887380133809789307e+00	1.423504583520118105e+00
unif	-1.749026462983376717e+00	-7.078587497828969788e-02	1.186695300240895756e+00
unif	-1.456563800282498544e+00	-6.844524788251975522e-01	5.459651512333637546e-01
unif	-4.267177596628308756e-01	9.138502990868957454e-02	3.663539958576889632e-01
unif	-1.509832258614451028e+00	-1.916470144954132593e+00	-2.875364069181533533e-01
unif	1.802689296554906839e-01	-1.181321912972276511e+00	-9.627901180235993728e-01
unif	-6.110912602637670332e-01	1.631045240791114459e+00	1.585429924241785304e+00
unif	1.968207944984673219e+00	-1.351706041166941041e+00	-2.347533692563867902e+00
unif	-8.628898786128837983e-01	-5.896368511290437375e-01	1.932190687135773299e-01
unif	-3.716549500651145088e-01	-7.895269109038465238e-01	-2.954800971767868045e-01
unif	1.068950574301547274e+00	1.618812208157796917e+00	3.888108900140685997e-01
unif	-2.491340511590984796e-01	-2.380556728847267323e-01	7.833596402357985433e-03
unif	7.915178152571584747e-01	-1.945145486016220726e+00	-1.935113178154769908e+00
unif	-1.572905993988999107e+00	6.837801735529223102e-01	1.595718092078773909e+00
unif	6.534520901023137540e-01	1.351500616490758588e+00	4.935948466065459561e-01
unif	4.224001406500983435e-01	-9.146098805572164814e-01	-9.454088525100620144e-01
unif	1.328853408094707866e-01	-1.622451101841989374e+00	-1.241210301862718746e+00
unif	1.930848643250663077e+00	8.456352387377128466e-01	-7.673617573656469348e-01
unif	-6.024353216050202242e-01	1.292953917955611765e+00	1.340242584281336358e+00
unif	2.258857183451916661e-01	-7.192809561064024138e-01	-6.683337648562600597e-01
unif	1.347094091192775345e-01	-7.092655501929394646e-01	-5.967804168813091170e-01
unif	-8.515542802359465924e-01	9.806365045292908533e-02	6.714812783264407781e-01
unif	3.421014368138277639e-01	1.011586621725873769e+00	4.733975141552373977e-01
unif	1.785164102087659188e+00	1.599209034844994548e+00	-1.314900890432885994e-01
unif	1.575968197556921968e+00	1.353187273796920831e+00	-1.575299019097000375e-01
unif	-3.572223081896108710e-01	-1.247992611297613852e+00	-6.298697218072651927e-01
unif	1.152998070699164046e+00	1.085210237443521741e+00	-4.793323657700762630e-02
unif	-8.451003210975005508e-01	-1.931626317080466393e+00	-7.682898996950225934e-01
unif	7.790292557752209746e-05	8.823598996413242190e-01	6.238675827965116660e-01
unif	8.487484671662981484e-02	1.052983694191544917e+00	6.845563309762054960e-01
unif	2.772205837578840537e-01	-5.574892344354198670e-02	-2.354449964704713183e-01
unif	-3.849554021224648181e-01	1.820920197943761920e+00	1.559789595260773432e+00
unif	1.866362443201315280e+00	-1.661572297203803394e+00	-2.494626578524061333e+00
unif	8.782302004482982483e-01	-1.969734662292145888e+00	-2.013815267024782862e+00
unif	5.626106419978835760e-01	-2.394203150693243742e-01	-5.671215284637595166e-01
unif	1.532123711590867465e+00	-8.047665607182743486e-01	-1.652430958438671604e+00
unif	-5.615282036322888359e-03	6.606071670332709367e-01	4.710904115158190408e-01
unif	-1.101063829913331737e+00	1.917529370684187384e+00	2.134467721786109884e+00
unif	1.849414818063139787e+00	1.931113571817027807e+00	5.776974279386411920e-02
unif	8.263090292135215620e-01	-3.239123475631755511e-01	-8.133293353845293394e-01
unif	-1.854108704388761630e+00	1.131743349466012738e+00	2.111316234900491473e+00
unif	1.061881963197992551e+00	-1.971967995836203080e+00	-2.145255879135608890e+00
unif	4.534327771582913336e-01	-1.250612608182688490e-02	-3.294685580997102070e-01
